,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
287,2023-09-12,WM,157.82,158.87,157.6,158.58,1118387.0,0.006985013970028042,0.006088955428654993,162.90800000000002,157.9115,158.3657917227175,160.93578940352583,-0.18206265367586072,49.9273,177.3218,161.5789,145.8359,-1.3591,-1.6263,0.2672,79.8898,65.0204,80.0,8.0,601072593.0,33.6423,397503404.5973,73.1958,-0.5485561378079984,0.0,0.0,-4.328000000000003,0.668500000000023,-2.3557894035258187,-2.3557894035258187,-18.741799999999984,-2.998899999999992,12.744100000000003,1
287,2023-09-12,WMT,164.5,164.9331,164.04,164.52,3919119.0,0.0010952902519167917,0.008635519778805419,158.76239999999999,160.06900000000002,161.06995877496558,158.73611449648152,-0.18148593698113447,67.3903,166.3473,157.8705,149.3938,1.4809,1.0229,0.458,95.4738,92.0975,32.0,100.0,662306151.0,36.5619,-1011823471.1755,139.2863,-0.5485561378079984,8.0,0.9056,5.757600000000025,4.450999999999993,5.783885503518491,5.783885503518491,-1.8272999999999797,6.6495000000000175,15.126200000000011,1
288,2023-09-13,AAPL,4942.284942284942,4964.404964404965,4871.444871444871,4877.884877884878,84267928.0,-0.011854792966534355,0.01670374606703624,185.3675,180.0875,180.8724184572613,182.20390271089073,0.38380623136025727,40.3786,206.4855,184.9909,163.4964,-1.1405,-0.8787,-0.2618,21.1134,25.8967,32.0,76.0,95309912591.0,30.7092,79917911550.7882,-80.5723,0.11659454247852086,67.0,0.4979,4692.5173778848775,4697.797377884878,4695.6809751739875,4695.6809751739875,4671.399377884878,4692.893977884878,4714.388477884878,2
288,2023-09-13,ADBE,557.02,559.85,546.43,553.56,3465169.0,0.020932848896183964,0.01796701245927181,526.2755999999999,539.4375,544.0833731997142,520.4792251940162,-0.2761066254426189,57.9452,587.5285,526.2756,465.0227,12.0214,10.8233,1.198,40.1227,46.9472,32.0,88.0,636053405.0,27.5608,1056936970.7908,52.8682,0.11659454247852086,21.0,0.6501,27.284400000000005,14.122499999999945,33.080774805983765,33.080774805983765,-33.96850000000006,27.28439999999989,88.53729999999996,2
288,2023-09-13,AMZN,2819.0,2899.6,2817.3,2897.0,60465175.0,0.02563194788642642,0.015703286999063946,134.37400000000002,136.448,137.6960095278153,133.71564484503872,-0.05572748697414465,60.573,147.4646,134.374,121.2834,1.5006,1.0246,0.4761,90.36,84.0418,52.0,100.0,26198254779.0,17.9484,36419631242.7779,204.3099,0.11659454247852086,29.0,0.6161,2762.626,2760.552,2763.2843551549613,2763.2843551549613,2749.5354,2762.626,2775.7166,2
288,2023-09-13,BA,210.0,212.18,207.75,208.4,3538051.0,-0.010681224780441534,0.017026253741617387,223.4828,221.811,220.02596125011073,221.18873959780814,-0.10988396958855995,27.9738,253.1046,223.4828,193.861,-3.7339,-1.6805,-2.0534,11.4225,10.5985,100.0,8.0,411952511.0,38.1542,-27156765.2923,-147.5709,0.11659454247852086,9.0,0.8919,-15.082799999999992,-13.411000000000001,-12.788739597808132,-12.788739597808132,-44.7046,-15.082799999999992,14.539000000000016,2
288,2023-09-13,BRK.B,369.33,370.84,365.97,367.82,3265928.0,0.00010876067214105056,0.004565840214735251,353.07099999999997,358.639,360.2483819145682,353.0042339985609,-0.11200438297762427,72.9194,375.6778,353.071,330.4642,3.849,3.1998,0.6492,77.0558,69.0071,36.0,100.0,653549005.0,38.0183,1116388548.6893,136.5087,0.11659454247852086,0.0,0.0,14.749000000000024,9.180999999999983,14.815766001439101,14.815766001439101,-7.8577999999999975,14.748999999999967,37.35579999999999,2
288,2023-09-13,COST,558.3,560.4439,554.615,559.76,1162710.0,0.0017358936273019765,0.009027719751215323,549.9744000000001,546.1285,549.890713323115,545.0528069980777,-0.07525102897023439,61.6703,567.2782,536.1476,505.017,1.4456,-0.335,1.7807,94.8766,88.8697,52.0,8.0,391810854.0,25.6175,621482558.5315,131.0252,0.11659454247852086,8.0,0.4431,9.785599999999931,13.63149999999996,14.707193001922292,14.707193001922292,-7.518199999999979,23.61239999999998,54.742999999999995,2
288,2023-09-13,DIS,83.35,84.045,83.12,83.48,9772692.0,-0.002390057361376652,0.012490134202880579,86.087,83.686,83.68247551777112,85.966229530376,-0.5631714723788993,48.6059,93.6494,85.8097,77.97,-1.3736,-1.4185,0.0449,74.4173,66.0027,84.0,8.0,814504103.0,22.1219,1980550389.4692,-9.0551,0.11659454247852086,13.0,0.2367,-2.6069999999999993,-0.20600000000000307,-2.4862295303759936,-2.4862295303759936,-10.169399999999996,-2.3297000000000025,5.510000000000005,2
288,2023-09-13,JNJ,163.76,164.95,163.0,163.99,7397520.0,0.002506418877613381,0.010654829992888389,166.165,164.6065,164.07999164980532,165.0978708147335,-0.04653342530925875,51.1703,179.8277,163.9823,148.1369,-1.5298,-1.3326,-0.1972,92.7036,82.2192,80.0,8.0,370169895.0,25.9246,962557128.7522,-8.0814,0.11659454247852086,5.0,0.7432,-2.174999999999983,-0.616500000000002,-1.1078708147335021,-1.1078708147335021,-15.837699999999984,0.007699999999999818,15.853100000000012,2
288,2023-09-13,JPM,147.34,147.7,145.82,146.41,8325914.0,0.000478338116714383,0.008026053176535793,150.605,146.89249999999998,147.21024632356162,147.88168410941137,-0.1703068013123359,50.5871,163.5488,149.5065,135.4641,-1.5815,-1.4562,-0.1252,62.0083,42.1388,88.0,0.0,-1315451071.0,33.4097,1003283603.4636,-17.6337,0.11659454247852086,7.0,0.682,-4.194999999999993,-0.4824999999999875,-1.4716841094113704,-1.4716841094113704,-17.138800000000003,-3.096499999999992,10.945899999999995,2
288,2023-09-13,MMM,107.14,107.465,100.51,101.05,7575059.0,-0.05701754385964908,0.020391515084859566,104.022,103.3335,104.57028941997343,103.89169177428862,0.8104552919016754,65.2583,113.1707,101.4459,89.7211,1.281,0.9013,0.3797,50.9046,54.8665,44.0,96.0,255712643.0,29.832,358040279.8521,-7.2867,0.11659454247852086,4.0,0.1013,-2.9720000000000084,-2.2835000000000036,-2.84169177428862,-2.84169177428862,-12.1207,-0.3958999999999975,11.32889999999999,2
288,2023-09-13,MSFT,331.31,336.85,331.17,336.06,16544412.0,0.012930644723754492,0.011294084854183874,332.48220000000003,327.08750000000003,330.1322571585924,328.97763272530614,-0.18367924129848612,52.1123,360.0315,331.3828,302.7342,1.2273,0.0113,1.2161,66.3763,68.5511,32.0,92.0,1007957104.0,28.1728,-1584416893.2284,103.402,0.11659454247852086,29.0,0.6462,3.577799999999968,8.972499999999968,7.0823672746938655,7.0823672746938655,-23.971499999999992,4.677200000000028,33.325800000000015,2
288,2023-09-13,NEE,271.52,275.08,271.52,273.72,8925740.0,0.010335154289089044,0.007549608389211457,70.082,67.27600000000001,67.68062658630615,69.55908971219344,0.12345261166287536,54.802,77.6213,69.139,60.6567,-0.7126,-0.9618,0.2492,87.6199,77.0285,80.0,8.0,2875911209.0,32.4698,1947907180.7916,212.3651,0.11659454247852086,3.0,0.997,203.63800000000003,206.44400000000002,204.1609102878066,204.1609102878066,196.0987,204.58100000000002,213.06330000000003,2
288,2023-09-13,NKE,192.6,194.39,191.3186,192.26,7140729.0,-0.0017653167185878171,0.01219294670063778,105.1136,100.441,100.49178123147705,104.42982350435248,0.009251659759746289,29.0833,117.3034,104.4771,91.6509,-2.3346,-2.1316,-0.203,7.3701,5.801,100.0,8.0,1386923532.0,31.5108,1661588036.8403,-108.5595,0.11659454247852086,3.0,-0.1057,87.14639999999999,91.81899999999999,87.8301764956475,87.8301764956475,74.9566,87.7829,100.6091,2
288,2023-09-13,NVDA,1784.0,1837.2,1780.12,1819.4,39835535.0,0.013706262536215874,0.026923028755216048,453.0286,464.38125,461.6008923091425,444.8520976159716,0.07635332015481344,41.9574,512.9586,452.9559,392.9531,2.6245,7.1429,-4.5184,27.8001,19.5894,16.0,48.0,14748111281.0,17.8407,5689958398.3412,-50.7841,0.11659454247852086,30.0,0.7248,1366.3714,1355.0187500000002,1374.5479023840285,1374.5479023840285,1306.4414000000002,1366.4441000000002,1426.4469000000001,2
288,2023-09-13,PCG,16.95,17.09,16.73,17.07,22504505.0,0.007674144037780328,0.009868750131875869,17.2376,16.7015,16.82993501035782,16.99346683451424,-0.24684257616093375,54.6421,18.7521,17.2281,15.7041,-0.1058,-0.173,0.0672,85.0937,84.225,76.0,4.0,772814656.0,30.4902,1564116085.4201,106.899,0.11659454247852086,2.0,0.1495,-0.1676000000000002,0.36850000000000094,0.07653316548575972,0.07653316548575972,-1.6820999999999984,-0.15810000000000102,1.3659,2
288,2023-09-13,PFE,36.05734,36.48948,35.836,35.92032,23853307.0,-0.0020497803806734938,0.011790142832958327,35.8688,35.5785,35.185451201791196,36.00560127936175,0.003932681946409833,32.0377,37.5456,35.2514,32.9573,-0.4975,-0.2747,-0.2228,32.8979,21.3528,92.0,36.0,-3043473051.0,29.6754,-1678494036.1952,-107.4347,0.11659454247852086,13.0,0.7465,0.05151999999999646,0.34181999999999846,-0.08528127936175167,-0.08528127936175167,-1.6252800000000036,0.66892,2.96302,2
288,2023-09-13,TSLA,4051.05,4124.700000000001,4021.5000000000005,4069.5000000000005,111673737.0,0.014281441603110512,0.040142730704000776,256.5944,245.35099999999997,253.17919583556414,248.39924098686353,0.036801604443909675,63.0266,311.2823,256.5944,201.9065,4.3514,0.5198,3.8316,81.5779,70.1251,32.0,96.0,19524878182.0,23.4621,13552556673.0626,131.3332,0.11659454247852086,37.0,0.5474,3812.9056000000005,3824.1490000000003,3821.100759013137,3821.100759013137,3758.2177000000006,3812.9056000000005,3867.5935000000004,2
288,2023-09-13,WM,158.98,160.65,158.42,160.4,1367326.0,0.011476857106823113,0.006158001313504539,162.688,157.983,158.55952584436343,160.91477805436796,-0.14160083722617978,56.098,176.7202,161.3749,146.0296,-1.1169,-1.5244,0.4076,92.2239,80.4673,76.0,4.0,602439919.0,32.7327,398564155.2609,180.9541,0.11659454247852086,0.0,0.0,-2.2879999999999825,2.4170000000000016,-0.5147780543679517,-0.5147780543679517,-16.3202,-0.974899999999991,14.370400000000018,2
288,2023-09-13,WMT,164.93,165.8499,164.37,164.56,4788090.0,0.00024313153416000155,0.008503490181365477,158.8896,160.338,161.4023436535403,158.96450216328617,-0.03748646365142383,68.7,166.8521,158.0084,149.1648,1.6217,1.1427,0.479,86.3714,93.3223,28.0,100.0,667094241.0,38.7872,-1015382103.6446,130.8465,0.11659454247852086,11.0,0.778,5.670400000000001,4.222000000000008,5.595497836713832,5.595497836713832,-2.292100000000005,6.551600000000008,15.395199999999988,2
289,2023-09-14,AAPL,4872.004872004872,4930.80493080493,4860.24486024486,4920.724920724921,60895757.0,0.008782503874634084,0.01680542675255332,185.0557,180.046,180.38361669942688,181.9504163300715,-0.44265003284246474,36.6557,206.3921,184.6847,162.9773,-1.5881,-1.0206,-0.5675,20.0272,22.786,28.0,72.0,95370808348.0,31.2736,79961408520.074,-77.8659,0.8622427269266097,47.0,0.5179,4735.669220724921,4740.67892072492,4738.774504394849,4738.774504394849,4714.332820724921,4736.040220724921,4757.74762072492,3
289,2023-09-14,ADBE,551.09,555.1948,544.34,552.16,4786850.0,-0.0025290844714213057,0.017821171110385066,527.5736,541.321,544.8525757521223,521.721608519741,-0.510270472783352,53.7204,587.4347,527.5736,467.7125,11.0994,10.8785,0.2209,29.9298,37.2017,28.0,84.0,631266555.0,25.1244,1059047192.501,37.7442,0.8622427269266097,20.0,0.5846,24.586399999999912,10.838999999999942,30.43839148025893,30.43839148025893,-35.27470000000005,24.586399999999912,84.44749999999999,3
289,2023-09-14,AMZN,2901.6000000000004,2917.2000000000003,2859.0,2894.4,64033607.0,-0.0008974801518811804,0.014898715934921676,134.6608,136.9305,138.3649610013567,134.147188184449,-0.37776673051219156,67.6252,148.3363,134.6608,120.9853,1.9734,1.2143,0.7591,87.8458,86.8173,48.0,100.0,26134221172.0,20.3988,36433494188.6233,182.7769,0.8622427269266097,25.0,0.626,2759.7392,2757.4695,2760.252811815551,2760.252811815551,2746.0637,2759.7392,2773.4147000000003,3
289,2023-09-14,BA,209.14,210.44,208.1,209.05,3974820.0,0.0031190019193858554,0.0170877709498252,223.3976,220.76600000000002,218.98063160724305,220.71271059397253,-0.1489655984541518,27.0302,253.3351,223.3976,193.4601,-4.1863,-2.1817,-2.0046,11.8017,11.5218,96.0,4.0,415927331.0,40.074,-27904167.3435,-130.843,0.8622427269266097,7.0,0.8977,-14.3476,-11.716000000000008,-11.66271059397252,-11.66271059397252,-44.2851,-14.3476,15.5899,3
289,2023-09-14,BRK.B,370.1,370.22,368.26,369.5,3677865.0,0.004567451470828043,0.004548567760500873,353.62980000000005,359.4085,361.12948839889503,353.65112678293104,-0.6833553750073503,73.9411,376.7164,353.6298,330.5432,4.1789,3.3956,0.7832,77.0724,75.3128,32.0,96.0,657226870.0,40.769,1117364308.7914,134.2589,0.8622427269266097,0.0,0.0,15.870199999999954,10.091499999999996,15.848873217068956,15.848873217068956,-7.2164000000000215,15.870200000000011,38.95679999999999,3
289,2023-09-14,COST,564.81,566.6993,560.25,564.77,1257325.0,0.00895026439902824,0.009239716549790514,550.4472000000001,546.4145000000001,551.3077882447232,545.826030253055,-0.5731104665474038,67.0731,568.1613,536.6294,505.0975,2.4924,0.2305,2.262,92.4774,92.634,48.0,4.0,393068179.0,27.2914,621987629.1403,181.7098,0.8622427269266097,8.0,0.83,14.322799999999916,18.355499999999893,18.94396974694496,18.94396974694496,-3.391300000000001,28.14059999999995,59.67249999999996,3
289,2023-09-14,DIS,84.0,84.74,83.04,84.48,22371918.0,0.011978917105893716,0.01277788667982334,85.9808,83.5925,83.75843023036435,85.90794601938086,0.03424112533539447,52.9014,93.409,85.7038,77.9986,-1.1782,-1.3704,0.1922,83.3339,76.6825,80.0,4.0,836876021.0,21.1036,1996079132.5516,21.3345,0.8622427269266097,8.0,0.4388,-1.5007999999999981,0.8875000000000028,-1.4279460193808546,-1.4279460193808546,-8.929000000000002,-1.2237999999999971,6.481400000000008,3
289,2023-09-14,JNJ,164.68,165.27,163.44,163.74,7758552.0,-0.0015244832001951591,0.010656509405827498,166.1836,164.174,164.047611492681,165.0446209788616,-0.42066090733966977,55.0826,179.8082,164.0237,148.2393,-1.2474,-1.3155,0.0681,84.5027,87.5981,76.0,4.0,362411343.0,23.7757,957342364.2932,5.9006,0.8622427269266097,8.0,0.399,-2.4436000000000035,-0.4339999999999975,-1.3046209788615784,-1.3046209788615784,-16.06819999999999,-0.28369999999998186,15.500700000000023,3
289,2023-09-14,JPM,147.84,149.895,147.52,149.25,10034931.0,0.019397582132367974,0.009242517145198558,150.69719999999998,146.8455,147.40450857846054,147.93534355610112,-0.4948025218060791,52.6961,163.4228,149.598,135.7732,-1.3382,-1.4326,0.0944,81.5226,62.5984,84.0,0.0,-1305416140.0,31.9124,1007867982.4678,97.7757,0.8622427269266097,7.0,0.9877,-1.447199999999981,2.404500000000013,1.3146564438988833,1.3146564438988833,-14.172799999999995,-0.3480000000000132,13.476799999999997,3
289,2023-09-14,MMM,101.595,103.57,101.21,102.32,4184063.0,0.012568035625927676,0.020556299709815727,104.0958,103.41,104.35597614188072,103.83005680274789,-0.30292941833467946,35.9662,113.0133,101.5473,90.0812,0.8527,0.8916,-0.0389,28.5426,46.9829,40.0,92.0,259896706.0,28.7334,357792072.725,-24.8162,0.8622427269266097,5.0,0.8376,-1.7758000000000038,-1.0900000000000034,-1.510056802747897,-1.510056802747897,-10.693300000000008,0.7726999999999862,12.238799999999998,3
289,2023-09-14,MSFT,339.148,340.86,336.57,338.7,20267048.0,0.007855740046420312,0.011243635636726413,332.4932,328.0025,330.9482326672979,329.3589020301961,-0.46212420705507085,61.1778,360.1042,331.4081,302.712,1.7926,0.3676,1.4251,61.6998,65.3712,28.0,100.0,1028224152.0,28.8893,-1584558620.8368,140.5197,0.8622427269266097,25.0,0.4742,6.206799999999987,10.697499999999991,9.341097969803911,9.341097969803911,-21.404200000000003,7.291899999999998,35.988,3
289,2023-09-14,NEE,275.6,277.4,273.68,277.12,7944919.0,0.01242145257927807,0.007973204317249192,69.9686,67.362,67.8329478638008,69.54814501759762,-0.5680094378802113,63.7823,77.278,69.0367,60.7954,-0.5244,-0.8743,0.35,91.6423,86.5513,76.0,100.0,2883856128.0,31.9687,1954656090.4797,252.4911,0.8622427269266097,3.0,0.8197,207.15140000000002,209.758,207.57185498240239,207.57185498240239,199.84199999999998,208.0833,216.3246,3
289,2023-09-14,NKE,193.44,195.36,191.8,194.38,7075271.0,0.011026734630188217,0.012677126417958469,104.9154,99.974,100.17732587609828,104.14590885712298,-0.3240619844378757,31.9723,117.4747,104.2866,91.0985,-2.3566,-2.1766,-0.18,24.8573,12.2799,96.0,4.0,1393998803.0,32.446,1664767933.919,-86.0867,0.8622427269266097,3.0,0.257,89.46459999999999,94.40599999999999,90.23409114287702,90.23409114287702,76.9053,90.09339999999999,103.2815,3
289,2023-09-14,NVDA,1838.0,1839.4796,1805.24,1823.24,37009720.0,0.002110585907441953,0.026764790266952734,453.6814,465.4287499999999,461.0493787558908,445.2818192780904,-0.2697811345256228,48.6347,512.239,453.6093,394.9796,2.1486,6.144,-3.9955,39.8738,27.1481,12.0,44.0,14785121001.0,16.9558,5691861221.712,-44.9221,0.8622427269266097,34.0,0.5973,1369.5586,1357.8112500000002,1377.9581807219097,1377.9581807219097,1311.001,1369.6307,1428.2604000000001,3
289,2023-09-14,PCG,17.14,17.28,17.01,17.21,29880214.0,0.008201523140011657,0.010018412526477028,17.2254,16.7135,16.866131676038027,17.00195833119996,-0.7691817923157291,60.4581,18.7193,17.2159,15.7124,-0.0698,-0.1523,0.0825,87.654,85.0428,72.0,0.0,802694870.0,28.1745,1578502855.1239,176.6838,0.8622427269266097,2.0,0.0495,-0.015399999999999636,0.49650000000000105,0.2080416688000426,0.2080416688000426,-1.5092999999999996,-0.00590000000000046,1.4976000000000003,3
289,2023-09-14,PFE,36.08896000000001,36.236520000000006,35.81492,35.9941,23759867.0,0.0020539906103287375,0.01178112444782742,35.822599999999994,35.51199999999999,35.086836801620606,35.93283260173972,-0.5907975397149916,32.7145,37.5962,35.2139,32.8317,-0.518,-0.3234,-0.1947,46.8766,33.14,88.0,32.0,-3019713184.0,30.2491,-1682058016.2452,-98.9542,0.8622427269266097,11.0,0.5495,0.17150000000000887,0.48210000000000974,0.06126739826028427,0.06126739826028427,-1.6021,0.7802000000000007,3.162400000000005,3
289,2023-09-14,TSLA,4069.8,4150.6410000000005,4056.3,4140.6,107709842.0,0.01747143383708072,0.03905509580364053,256.4656,247.873,255.35641527979612,249.48319232071202,-0.19434528745119395,63.6864,310.6696,256.4656,202.2616,5.3004,1.4759,3.8245,80.4486,76.5577,28.0,92.0,19632588024.0,25.377,13637338741.9095,132.702,0.8622427269266097,32.0,0.4614,3884.1344000000004,3892.7270000000003,3891.1168076792883,3891.1168076792883,3829.9304,3884.1344000000004,3938.3384000000005,3
289,2023-09-14,WM,161.04,161.355,159.2814,160.35,1592879.0,-0.0003117206982544696,0.005986925462994919,162.47400000000002,157.99949999999998,158.7300471925193,160.89262989537315,-0.4963680731912138,64.6853,176.1258,161.1769,146.2281,-0.7507,-1.3697,0.619,89.6952,87.2696,72.0,0.0,600847040.0,32.5656,398613010.9247,203.9906,0.8622427269266097,0.0,0.0,-2.1240000000000236,2.350500000000011,-0.5426298953731532,-0.5426298953731532,-15.775800000000004,-0.8268999999999949,14.121899999999982,3
289,2023-09-14,WMT,165.0,165.74,164.41,165.25,4974569.0,0.004192999513855211,0.008516218771592447,159.0324,160.6375,161.7687871151079,159.21099227452984,-0.7665437884473512,68.9258,167.4195,158.1619,148.9042,1.7191,1.258,0.4612,80.2035,87.3496,24.0,96.0,672068810.0,40.79,-1014073006.5393,119.9667,0.8622427269266097,1.0,1.0,6.2176000000000045,4.612500000000011,6.039007725470157,6.039007725470157,-2.1694999999999993,7.088099999999997,16.345799999999997,3
290,2023-09-15,AAPL,4941.444941444941,4941.864941864942,4866.964866964867,4900.2849002849,109259461.0,-0.004153863662228363,0.016492589759962886,184.7197,180.0965,179.87184368043384,181.67824314065695,0.6244930663793058,42.478,206.2627,184.3543,162.4459,-1.7231,-1.1611,-0.562,21.1113,20.7506,24.0,68.0,95261548887.0,31.4995,79949359345.8702,-78.546,-1.552091660005328,37.0,0.3681,4715.5652002849,4720.1884002849,4718.6066571442425,4718.6066571442425,4694.0222002849,4715.9306002849,4737.8390002849,4
290,2023-09-15,ADBE,532.11,537.69,523.616,528.89,9774477.0,-0.042143581570559197,0.020498758860436624,528.5255999999999,542.182,543.3323304423964,522.0027219111238,2.687550954117621,42.6592,585.005,528.5256,472.0462,8.7365,10.4501,-1.7136,32.0808,34.0444,24.0,80.0,621492078.0,25.2961,1056598364.4562,-48.5889,-1.552091660005328,31.0,0.439,0.364400000000046,-13.29200000000003,6.887278088876201,6.887278088876201,-56.11500000000001,0.36439999999993233,56.84379999999999,4
